customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
2259-OUUSZ,Male,0,No,No,7,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),35.5,249.55,0,4.4375,0,0,248.5,8,0,1,0,0,0.1917808219178082,1,0,1,0,0,0.04530590682221005
1142-IHLOO,Female,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),87.55,4475.9,0,1.6836538461538462,0,1,4465.05,8,0,0,0,0,0.5759457933370977,0,0,1,0,0,0.06255544236847686
6410-LEFEN,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,416.45,1,4.515,0,0,406.34999999999997,8,1,0,0,0,0.19501625135427952,0,1,0,0,0,0.06640486131270344
4633-MKHYU,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,788.6,0,8.84,0,0,795.6,8,0,1,0,0,0.10067114093959731,1,1,0,0,0,0.09196935769227581
6257-RJOHI,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0,10.16,1,0,203.2,8,0,1,0,0,0.07722007722007722,2,1,0,0,0,0.06618726985245581
1545-JFUML,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,0,1.375,0,1,7029.0,8,1,1,0,0,0.71,1,0,0,1,0,0.06876368786518916
3194-ORPIK,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15,1,1.6549019607843138,0,1,4220.0,8,0,1,0,0,0.585480093676815,1,1,0,0,0,0.0992301963971079
7826-VVKWT,Female,1,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,96.55,2263.45,0,3.862,0,0,2317.2,8,1,1,0,0,0.2460276781137878,1,0,0,1,0,0.05711431634657374
1353-GHZOS,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.75,1374.35,0,2.597826086956522,0,0,1314.5,8,0,1,0,0,0.36213991769547327,1,0,1,0,0,0.07631802632956829
2587-EKXTS,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,0,2.477777777777778,0,1,4906.0,8,1,1,0,0,0.39111111111111113,1,1,0,0,0,0.1011476355828962
5442-BXVND,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0,0.7132352941176471,0,1,800.25,8,0,0,0,0,1.306930693069307,0,1,0,0,0,0.04054325619162434
8816-VXNZD,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,1,37.55,1,0,75.1,8,1,1,1,0,0.01314060446780552,3,1,0,0,0,0.11562788820631824
9378-FXTIZ,Female,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,1,1.2754545454545456,0,1,3788.1000000000004,8,0,1,0,0,0.7589599437807448,1,0,1,0,0,0.10068358348651024
1723-HKXJQ,Male,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.75,4273.45,1,2.366279069767442,0,1,4273.5,8,1,1,0,0,0.40875912408759124,1,1,0,0,0,0.09898009045467211
7825-GKXMW,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.8,45.8,1,22.9,1,0,45.8,8,1,0,0,0,0.021367521367521368,1,1,0,0,0,0.09639815943523337
9753-OYLBX,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,0,10.25,1,0,20.5,8,0,0,0,0,0.046511627906976744,1,1,0,0,0,0.3678888787880054
2364-UFROM,Male,0,No,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,70.4,2044.75,0,2.270967741935484,0,1,2112.0,8,1,0,0,0,0.4201680672268907,0,0,1,0,0,0.05464757129408976
6656-JWRQX,Female,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,30.55,30.55,0,15.275,1,0,30.55,8,0,0,0,0,0.03169572107765452,1,1,0,0,0,0.09148825539492285
6473-ULUHT,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,0,4.9941176470588236,0,0,1358.4,8,1,0,0,0,0.18626309662398136,0,1,0,0,0,0.06327776643189949
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,10.05,1,0,20.1,8,0,1,0,0,0.04739336492890995,2,1,0,0,0,0.39159574960236404
0836-SEYLU,Male,0,Yes,No,9,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,1,4.0649999999999995,0,0,365.84999999999997,8,0,0,0,0,0.21608643457382953,0,1,0,0,0,0.05863443920818645
4433-JCGCG,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4680.05,1,2.148936170212766,0,1,4646.0,8,1,1,0,1,0.45098039215686275,1,1,0,0,0,0.08959537334828489
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,34.55,1,0,69.1,8,1,1,0,0,0.014265335235378032,2,1,0,0,0,0.13346736843774873
7688-AWMDX,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,3778.2,0,0.7569444444444444,0,1,3869.5,8,0,0,0,0,1.2792792792792793,0,0,0,1,0,0.055969644545153824
2842-BCQGE,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,0,1.7125,0,1,3240.0499999999997,8,0,1,0,0,0.5631958087753766,1,1,0,0,0,0.08460971837166976
7244-QWYHG,Male,0,Yes,No,50,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),44.45,2188.45,0,0.8715686274509804,0,1,2222.5,8,0,1,0,0,1.1001100110011,1,0,1,0,0,0.09767721377866202
5899-MQZZL,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,1,5.357142857142857,0,0,975.0,8,0,1,0,0,0.17105263157894737,1,1,0,0,0,0.09207516742367704
6849-OYAMU,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),100.0,1888.65,1,5.0,0,0,1900.0,8,0,0,0,0,0.18811881188118812,0,0,1,0,0,0.06835303896865724
5312-UXESG,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.05,3990.6,0,2.3345238095238097,0,1,4020.0499999999997,8,0,0,0,0,0.4139323573952549,0,1,0,0,0,0.06538042181673366
9488-HGMJH,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.15,71.15,1,35.575,1,0,71.15,8,1,1,1,1,0.01386001386001386,3,1,0,0,0,0.13209360987647306
6038-GCYEC,Female,0,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,1,2.166,0,0,1299.6,8,0,1,0,0,0.43517679057116954,1,1,0,0,0,0.0780523652701945
2150-WLKUW,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.9,2635.0,0,1.5585365853658537,0,1,2556.0,8,0,0,0,0,0.6163328197226502,0,0,1,0,0,0.06099026741754449
7159-FVYPK,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235.0,0,17.2875,1,0,207.45000000000002,8,0,1,0,0,0.04276550249465431,2,1,0,0,0,0.08110130919080898
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0,1.7013157894736843,0,1,2392.05,8,0,0,0,0,0.5635948210205636,0,0,1,0,0,0.05986831866461156
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,1.599264705882353,0,1,7286.25,8,0,1,0,0,0.6104783599088838,1,0,0,1,0,0.10441627200205228
6088-BXMRG,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,0,2.995454545454545,0,1,3163.2,8,1,1,0,0,0.32048072108162245,1,1,0,0,0,0.08894360342699124
3144-AUDBS,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.15,270.8,1,7.021428571428571,0,0,294.9,8,1,1,0,0,0.11964107676969093,1,1,0,0,0,0.08166616293475863
4821-SJHJV,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8,0,2.715151515151515,0,1,2867.2,8,1,0,0,0,0.35320088300220753,0,1,0,0,0,0.06383955024170006
7346-MEDWM,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.25,4949.1,0,1.3875,0,1,4911.75,8,1,1,0,0,0.7002967359050445,1,1,0,0,0,0.06709780638034785
1137-DGOWI,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),70.25,2198.9,0,2.2661290322580645,0,1,2107.5,8,0,0,0,0,0.42105263157894735,0,0,1,0,0,0.05365118163082217
5616-PRTNT,Male,0,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.4,374.5,1,0.9238095238095237,0,0,388.0,8,1,1,0,0,0.9803921568627452,1,1,0,0,0,0.05932546474872883
3812-LRZIR,Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,761.95,0,0.875,0,1,661.5,8,1,0,0,0,1.0588235294117647,0,0,0,1,0,0.04405208600194719
4818-QIUFN,Female,1,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,1,3.7690476190476194,0,0,1583.0,8,1,1,0,1,0.24953212726138488,1,1,0,0,0,0.07178883394956449
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,0,2.0100000000000002,0,0,180.9,8,0,0,0,0,0.42654028436018954,0,0,1,0,0,0.014826267358712461
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0,1.0579710144927537,0,1,4964.0,8,0,1,0,0,0.918918918918919,1,0,1,0,0,0.09666104807236107
9220-CXRSC,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),61.4,4059.85,0,0.8771428571428571,0,1,4236.599999999999,8,0,0,0,0,1.1057692307692308,0,0,0,1,0,0.05553308352491423
4993-JCRGJ,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,0,3.1222222222222222,0,1,2191.7999999999997,8,0,1,0,0,0.30480656506447834,1,1,0,0,0,0.07664432306523046
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,0,0.28428571428571425,0,1,1373.1,8,0,0,0,0,3.3014354066985647,0,0,0,1,0,0.029902157061653434
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,0,1.7,0,0,224.39999999999998,8,0,0,0,0,0.5140186915887851,0,0,0,1,0,0.01826471072939673
2103-ZRXFN,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0,25.375,1,0,50.75,8,0,0,0,0,0.01932367149758454,1,1,0,0,0,0.08734323095742524
3724-BSCVH,Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,242.4,0,1.8590909090909091,0,0,204.5,8,0,0,0,0,0.46620046620046623,0,0,1,0,0,0.018345141122993094
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0,1.3526785714285714,0,1,4166.25,8,0,1,0,0,0.7166123778501629,1,0,1,0,0,0.09403429088286779
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0,1.4533333333333334,0,1,2877.6000000000004,8,1,0,0,0,0.6626506024096385,0,0,1,0,0,0.06772368278818934
6961-VCPMC,Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,1,1.7106382978723405,0,1,3698.4,8,1,1,0,1,0.5651105651105651,1,1,0,0,0,0.07174036702206434
7306-YDSOI,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,0,0.8535714285714285,0,1,4122.75,8,0,1,0,0,1.1358024691358024,1,0,0,1,0,0.09489718383910471
5288-AHOUP,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,0,6.541666666666667,0,0,863.5,8,1,1,0,1,0.13836477987421383,1,1,0,0,0,0.08800794326656443
6688-UZPWD,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.0,1145.35,1,8.5,0,0,1122.0,8,1,1,0,0,0.10679611650485436,1,1,0,0,0,0.10134255706918911
0655-YDGFJ,Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,0,1.6316666666666668,0,1,1419.5500000000002,8,0,0,0,0,0.5805805805805806,0,1,0,0,0,0.04935389218631784
8468-EHYJA,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,5497.05,0,1.7181034482758621,0,1,5680.05,8,1,1,0,0,0.5663189269746647,1,1,0,0,0,0.09523547010882995
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,0.6293103448275862,0,1,511.0,8,0,0,0,0,1.4545454545454546,0,0,1,0,0,0.03217934445344149
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0,1.2686046511627906,0,1,2291.1,8,0,0,0,0,0.7560756075607561,0,1,0,0,0,0.07113645623720054
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,6.883333333333333,1,0,41.3,8,0,0,0,0,0.09237875288683603,1,1,0,0,0,0.05281143290123613
8328-SKJNO,Male,0,No,Yes,23,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),40.65,947.4,0,1.6937499999999999,0,0,934.9499999999999,8,0,0,0,0,0.5522208883553421,0,0,1,0,0,0.035418071365811675
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,0,1.0763157894736841,0,0,368.09999999999997,8,0,0,0,0,0.8391608391608392,0,1,0,0,0,0.033678199106828455
5201-CBWYG,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.8,1476.25,0,0.39365079365079364,0,1,1537.6000000000001,8,0,0,0,0,2.4031007751937983,0,0,1,0,0,0.03870356454316055
0968-GSIKN,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,1,35.4,1,0,70.8,8,0,1,1,0,0.01392757660167131,3,1,0,0,0,0.1147037892497071
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1,5.238235294117647,0,0,1424.8,8,0,1,0,0,0.1776790671848973,1,1,0,0,0,0.08838374925820597
9057-SIHCH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,1,24.15,1,0,289.79999999999995,8,1,1,1,0,0.03073770491803279,3,1,0,0,0,0.10239493069334209
6352-GIGGQ,Male,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15,0,1.3058823529411765,0,1,5949.599999999999,8,0,1,0,0,0.7461024498886415,1,0,1,0,0,0.08509713578573841
3635-QQRQD,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,1201.65,0,0.3182539682539683,0,1,1243.1000000000001,8,0,1,0,0,2.9453681710213777,1,0,0,1,0,0.04571435438311854
6771-XWBDM,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,1,1.8017241379310345,0,1,5956.5,8,0,1,0,0,0.5402843601895735,1,1,0,0,0,0.10515604067134969
2897-DOVND,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0,23.266666666666666,1,0,139.6,8,1,1,0,0,0.02824858757062147,2,1,0,0,0,0.1004750915450952
3082-YVEKW,Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),77.15,1759.4,0,3.2145833333333336,0,0,1774.45,8,0,1,0,0,0.29430582213691614,1,0,0,1,0,0.07412627257567393
0191-EQUUH,Female,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,0,1.348076923076923,0,1,876.2499999999999,8,0,0,0,0,0.6934812760055479,0,0,0,1,0,0.04335134646605183
7134-HBPBS,Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,7774.05,0,1.4808219178082191,0,1,7783.2,8,0,1,0,1,0.6599450045829515,1,0,0,1,0,0.08135885035067196
3489-HHPFY,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,134.05,0,28.016666666666666,1,0,168.1,8,1,1,1,0,0.023515579071134628,3,1,0,0,0,0.09904716998354168
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,0,2.2444444444444445,0,0,161.6,8,0,1,0,0,0.37735849056603776,1,0,1,0,0,0.03913169745151938
8601-QACRS,Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1,8.433333333333334,1,0,253.0,8,0,1,0,0,0.09689922480620154,2,1,0,0,0,0.06859579258110939
4950-BDEUX,Male,0,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,0,1.3666666666666667,0,1,1722.0,8,1,0,0,0,0.697211155378486,0,1,0,0,0,0.05534000287811335
5789-LDFXO,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.6,592.65,0,0.9840000000000001,0,0,590.4000000000001,8,1,0,0,0,0.9375,0,0,1,0,0,0.03453604517575486
0508-OOLTO,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,0,23.883333333333336,1,0,143.3,8,1,1,1,0,0.027529249827942186,3,1,0,0,0,0.09142373363440161
2984-TBYKU,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),104.9,7732.65,0,1.4369863013698632,0,1,7552.8,8,0,1,0,0,0.6798866855524079,1,0,0,1,0,0.09221410242215143
9822-WMWVG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,0,2.5357142857142856,0,1,4366.5,8,1,1,0,0,0.3813953488372093,1,1,0,0,0,0.10254645751133584
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,9.870000000000001,1,0,197.4,8,1,0,0,0,0.07944389275074479,1,1,0,0,0,0.07441628205038342
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,2.7962962962962963,0,1,1963.0,8,0,0,0,0,0.33986928104575165,0,0,1,0,0,0.056288907714874936
2645-QTLMB,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,1,11.78125,0,0,659.75,8,1,1,0,0,0.07349081364829396,1,1,0,0,0,0.09128612299431478
4806-HIPDW,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,1,34.475,1,0,68.95,8,1,1,0,0,0.014295925661186561,2,1,0,0,0,0.13079276541262325
1548-ARAGG,Female,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,58.5,224.85,0,11.7,1,0,234.0,8,0,1,0,0,0.06722689075630252,2,1,0,0,0,0.06212737438209468
6339-RZCBJ,Male,0,No,No,48,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),78.9,3771.5,0,1.6102040816326533,0,1,3787.2000000000003,8,0,0,0,0,0.6007509386733416,0,0,0,1,0,0.06597507829339466
4424-TKOPW,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.85,196.75,1,31.28333333333333,1,0,187.7,8,1,1,1,1,0.021085925144965736,3,1,0,0,0,0.12657388733562933
4415-WNGVR,Female,1,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.2,943.85,0,6.092307692307693,0,0,950.4000000000001,8,1,1,0,1,0.14962593516209477,1,0,1,0,0,0.0658177561851593
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,1.7942622950819673,0,1,6567.0,8,0,1,0,0,0.5432322317790855,1,1,0,0,0,0.11175125842516546
0412-UCCNP,Male,0,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,3175.85,0,1.0571428571428572,0,1,3256.0,8,1,1,0,0,0.9136212624584718,1,0,0,1,0,0.07604573317838666
1816-FLZDK,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0,14.575,1,0,29.15,8,0,0,0,0,0.03316749585406302,1,1,0,0,0,0.06963234230809162
7096-UCLNH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,10.025,1,0,20.05,8,0,0,0,0,0.047505938242280284,1,1,0,0,0,0.3273165999893378
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,15.209999999999999,1,0,304.2,8,1,1,1,0,0.05191434133679429,3,1,0,0,0,0.09234426420740362
9136-ALYBR,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,24.45,1,12.225,1,0,24.45,8,0,1,0,0,0.03929273084479371,2,1,0,0,0,0.08254787157778208
4615-PIVVU,Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.5,2762.75,0,1.5465116279069768,0,1,2793.0,8,0,0,0,0,0.6222222222222222,0,0,0,1,0,0.0604021322353136
8885-QSQBX,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,0,24.775,1,0,49.55,8,0,0,0,0,0.019782393669634028,1,1,0,0,0,0.06868839609579905
7479-NITWS,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.35,631.85,1,11.16875,0,0,625.4499999999999,8,0,1,0,0,0.0774764803541782,1,1,0,0,0,0.09210318688776568
